SalesID,SalesPrice
6262319,13770.790620689833
6262323,14588.078143004226
6262332,14859.578018241864
6262343,11625.420336742074
6262348,18848.494362073532
6262355,12311.556669181136
6262367,20066.165984262618
6262375,19537.03113799742
6262382,20049.990127027177
6262393,19624.2706953151
6262396,11558.906196572601
6262399,20286.881895389535
6262401,22485.672265869085
6262410,12368.450115171745
6262430,21369.82134595566
6262436,21933.96720622285
6262516,31925.13197317138
6262517,38024.824004684684
6262571,14053.030985286285
6262588,35569.8080452892
6262612,15315.346399186314
6262617,12586.086319462913
6262618,13221.137082079105
6262620,22655.07054580723
6262646,26783.475994247303
6262648,22435.41599696636
6262661,25415.71838935055
6262676,32393.288020716805
6262688,20513.038205962108
6262783,17949.27508699651
6262812,23963.048394042853
6262825,31164.53926926145
6262833,29835.719487214938
6262836,31543.456629968772
6262840,22250.12193577514
6262841,31240.622145991925
6262842,31813.62059649544
6262891,17722.991769842523
6262897,18712.301847864204
6262898,18219.42186749577
6262907,18784.59154635413
6262913,18785.16694672089
6262938,36097.76337077202
6262947,37110.55698934279
6262953,53776.17190563349
6262955,58208.00781753399
6262972,38092.91553556307
6262976,60231.730460212195
6263001,27189.946902015414
6263012,16921.89586915922
6263039,39428.629062930515
6263044,39389.44213984437
6263050,39320.61889609466
6263054,35106.83001391883
6263062,38709.18925418514
6263070,55236.284519547145
6263076,58687.740270457965
6263081,56988.02968934014
6263122,30131.185994982625
6263133,39083.16105672579
6263134,37170.72219659319
6263135,39034.0469335124
6263144,39207.219463800735
6263145,39207.219463800735
6263151,40341.28897324404
6263156,31044.4935793595
6263160,31808.445201583112
6263173,15502.101451958984
6263174,32698.248386261792
6263231,37248.929012781795
6263232,39059.437048815045
6263234,56466.69523378456
6263311,44350.04322058768
6263314,40055.243349057186
6263320,35939.50560117236
6263323,41419.98405662105
6263345,17236.69999786774
6263388,33245.30258787588
6263396,34070.084005476805
6263404,32286.216735430487
6263405,41459.037419220986
6263406,41363.6570996137
6263410,37617.44492599442
6263411,38214.24547974194
6263416,44081.872669491655
6263450,15841.289350990482
6263467,41332.883809081985
6263471,38021.35787772276
6263474,31205.902211015484
6263475,18484.001748886065
6263478,11626.625937704472
6263486,62503.29787178427
6263487,58452.238381968695
6263496,24253.8347850335
6263503,24377.830116880672
6263534,23281.386678310297
6263537,22531.960250877437
6263544,16258.728874404052
6263612,17442.93203250038
6263615,13959.737869212902
6263616,11399.456107550748
6263618,15244.773646218082
6263620,14389.213669435887
6263623,14039.74179506055
6263628,12251.090254326104
6263633,14057.315090841566
6263634,17794.586508826782
6263635,13078.249731711248
6263640,14313.210660101744
6263650,17584.951647230013
6263667,19716.349739133104
6263671,38326.542786150465
6263675,30070.32395751286
6263676,32836.53323958203
6263698,16231.4847128486
6263707,15447.375395440573
6263781,33403.898308594995
6263796,18353.817214894025
6263799,19925.93098230351
6263815,18624.70957966874
6263821,18286.964582008128
6263824,18759.767871748605
6263825,18203.759619078897
6263826,18861.285918760077
6263828,19410.035918760073
6263835,18660.967214786637
6263836,19093.467608507763
6263839,30925.732723422312
6263840,30625.316654323127
6263941,19587.360161822504
6263948,20644.077722715876
6263949,21427.780001705163
6263951,21117.999047747166
6263953,20163.820103819147
6263987,25276.53771271681
6263998,11125.608585265249
6264008,11699.543909285589
6264010,11002.80493995384
6264012,11540.921216484541
6264023,41061.280128781815
6264026,37739.09398538123
6264031,34361.907116237955
6264032,41043.96887882713
6264057,16307.304549688492
6264064,30447.64924766872
6264068,16392.97680651821
6264101,24927.104678659038
6264103,31859.121555119258
6264106,43167.265387610554
6264128,13980.710722635724
6264137,30383.12227205092
6264157,30486.477301067953
6264166,33245.30258787588
6264168,33625.964909209295
6264179,35985.494596750636
6264182,36267.67031096268
6264192,37052.052591398315
6264193,36118.52120331611
6264202,40619.94876385333
6264217,56142.63427031882
6264220,50741.83493157493
6264264,17860.617433306288
6264285,17078.432016088704
6264287,17564.145476196696
6264288,21975.90438278937
6264313,18391.494487347863
6264322,18147.702138590685
6264326,18780.051520721972
6264329,18284.141284868598
6264337,19336.994875021228
6264339,19617.901697100802
6264340,20785.17454036654
6264346,7355.636786578101
6264348,9005.750537382937
6264350,7416.760529854885
6264359,6502.250517864489
6264378,34219.03605674188
6264382,41723.931890316846
6264387,45524.3360988373
6264388,45661.02639995776
6264393,22432.642698965556
6264398,22707.675510159675
6264416,23011.372784093437
6264492,52884.376746405775
6264502,54243.5835161582
6264506,55464.61552234531
6264509,46982.95683998664
6264510,27370.821765067365
6264511,28594.93542224352
6264516,53262.172661699646
6264520,51462.03939926289
6264521,54955.78626757476
6264524,16332.556108667097
6264574,18576.00612800405
6264578,31339.448712885205
6264586,17105.525088540737
6264588,32552.20340862161
6264589,32893.717239089405
6264591,17878.692621477574
6264606,19111.434663193977
6264610,17856.573838335564
6264612,18719.920209199903
6264615,19303.476376269286
6264620,12057.148163624192
6264623,18019.51900334036
6264631,18249.288586446506
6264639,20148.697527178978
6264646,21087.208616569034
6264649,20976.254985534684
6264650,20071.978529130887
6264657,18733.353031483824
6264675,30826.81980711174
6264676,33537.19292854548
6264680,32889.693886442285
6264681,31811.54275545253
6264682,35283.10301019713
6264685,39682.157387031606
6264687,36656.58358710539
6264693,39834.07440888574
6264702,55115.356792249935
6264706,51335.540192306835
6264714,38118.06787602017
6264717,8291.55396946803
6264720,8638.357496194789
6264722,8498.117448252535
6264726,6590.7670008159985
6264727,9088.980663535809
6264729,8291.55396946803
6264730,9425.951112459845
6264731,8268.083325528638
6264738,7486.326840141778
6264744,22125.57716521847
6264746,14330.460373657255
6264748,21336.428820839377
6264749,18425.466322167897
6264750,17186.832771220637
6264751,17872.713377164568
6264752,18237.05187358371
6264757,81452.16596686983
6264762,16671.42734296094
6264763,17963.343295621547
6264772,19408.289453339097
6264773,17679.900310622907
6264777,22366.097211960943
6264786,19317.09080022789
6264791,18866.4433861428
6264796,18675.054202270585
6264797,19068.267653094576
6264799,21976.665085846704
6264815,17500.352668044357
6264825,18970.090048577193
6264826,21939.616046798274
6264829,22151.776012917893
6264830,22490.39213817658
6264836,22782.365274742886
6264843,22645.79729027315
6264845,22582.68342239438
6264880,29729.606448765495
6264881,30284.44895751286
6264888,29822.4835634513
6264894,39310.08154840731
6264906,33670.00800779411
6264922,28480.70909397567
6264942,13700.349019181498
6264946,14681.17569941078
6264950,13277.674569566356
6264981,49865.57244553672
6264993,33710.661300827225
6264994,40636.822891483294
6265003,28773.674549545383
6265013,55023.36982341165
6265018,47034.3643478662
6265037,12983.261813057408
6265050,25511.54042096803
6265072,16330.758363355233
6265086,22593.463981194243
6265092,22496.472018143002
6265106,21359.419612391743
6265111,22041.319522713187
6265115,22502.201643043838
6265147,32714.064769128112
6265150,37980.783730158735
6265172,15958.773015485329
6265174,17335.831121449934
6265177,18266.382066219456
6265180,17063.24155471105
6265181,17479.9571710566
6265184,16280.290236579898
6265185,16213.066590661765
6265200,27280.962109940883
6265218,12625.65821855518
6265219,12651.23584712585
6265275,40624.088729172654
6265278,40571.50542092626
6265280,36842.72118071557
6265281,63267.72539256625
6265292,12894.458684542153
6265299,33440.536452281805
6265305,39928.58398127069
6265313,55085.30494152712
6265323,8681.314273639156
6265324,7556.620787921938
6265325,8754.939306109056
6265329,8967.7953248356
6265336,7410.294684848132
6265344,8626.114213247947
6265345,9893.032415909254
6265351,11071.336796067495
6265354,11297.581681798596
6265364,16404.115225646055
6265366,16847.815686283633
6265371,19705.920973799828
6265465,14039.108665215253
6265467,11299.818277327035
6265472,18076.59254978982
6265473,10670.244350462894
6265494,31968.51947410819
6265496,38536.527078657484
6265515,36356.430513608335
6265519,35784.08809400416
6265521,31202.60371158339
6265529,30704.645535936645
6265531,36616.437276737925
6265544,32056.13832528089
6265546,37617.06371686127
6265554,39942.209318808345
6265561,37572.78952385763
6265562,39823.579088663755
6265567,36285.29026094091
6265570,37793.03382784227
6265572,40267.33086574504
6265577,55300.010912156096
6265582,68298.05886451129
6265586,47434.92054575864
6265647,17826.331810920834
6265655,17852.94514067834
6265658,19716.29260838818
6265668,18418.537463555
6265671,59018.776725483614
6265673,10258.351249155043
6265675,10245.924410750067
6265683,11264.018658833002
6265685,11113.13724409835
6265686,11052.856934868862
6265687,11265.038108429026
6265699,13205.680081802228
6265703,13128.73887119986
6265708,13570.891951594162
6265716,11224.872648378452
6265719,12437.992260137093
6265720,12646.297763956672
6265721,13425.432379127044
6265726,21072.299696401376
6265735,18729.065176570064
6265740,32807.353162822525
6265754,36886.34879259565
6265759,37691.00246571477
6265760,39259.96809670377
6265770,37868.71083667256
6265781,37543.55154847948
6265790,25397.5593756626
6265800,10172.477318433199
6265802,9761.509955475489
6265803,8123.844565226873
6265812,10590.627139679144
6265815,10025.124182343392
6265818,11211.08794289861
6265821,11715.03529572649
6265832,10802.661536899272
6265834,10766.14715656076
6265849,16651.918291573627
6265872,48728.529866085504
6265914,19716.553344511143
6265916,19069.86191484975
6265919,23528.844400434227
6265990,34405.21186040052
6266000,14781.597691738943
6266003,15637.757708273624
6266005,16288.483251059439
6266008,16894.713987474788
6266009,16942.164647401914
6266012,40139.926088595785
6266013,39320.048149519906
6266014,39061.756535920875
6266022,37081.94163687512
6266023,38855.58719974234
6266032,40014.91637169912
6266035,38187.69015247417
6266051,18672.965675546082
6266058,18921.06872094355
6266061,19284.979972382724
6266064,23807.533957590298
6266077,18033.91229489627
6266081,19119.697990831413
6266082,17360.995001354426
6266085,20029.79312292563
6266086,19548.83296177615
6266088,18932.005583227194
6266094,23461.323151666656
6266095,23172.900302985952
6266181,28163.250550071272
6266191,11630.718265518237
6266195,11299.286007760515
6266196,11494.337149484632
6266203,11860.525060994754
6266205,11485.907790768204
6266207,10938.597372753236
6266208,11323.212039112765
6266213,11759.805459968846
6266214,11627.878374587015
6266219,11762.47916983741
6266220,11107.935495124932
6266231,11578.105143825818
6266234,12383.547020687649
6266235,11584.969672943478
6266238,13273.430958861532
6266241,16603.411295930167
6266245,11432.52237410154
6266254,18038.885951382566
6266259,19235.25416854122
6266260,19369.528985839937
6266262,18850.712665893032
6266267,19440.86312045532
6266272,11799.607042727763
6266276,11261.516151847809
6266312,12212.983321557107
6266321,12858.367455329648
6266323,11903.785506990105
6266332,14823.867935660262
6266334,14844.301380185396
6266350,34686.08812146423
6266351,32027.336889970837
6266352,31478.75602274402
6266399,27483.264440318675
6266402,39103.72932456476
6266417,37004.84002654015
6266436,38624.01921967567
6266439,38163.03673861506
6266440,38348.12636253281
6266447,39017.18050278323
6266459,37972.95901330029
6266460,40572.64276111315
6266462,35077.99276881691
6266514,35683.76414791872
6266524,36228.5363254978
6266535,17915.602225680446
6266543,21753.85055983963
6266583,37085.70120494293
6266720,40220.23953646219
6266759,22770.49982452725
6266774,17453.555172392305
6266775,17601.167333993624
6266777,22288.860823189276
6266780,20977.13232839679
6266821,20077.900765068473
6266838,41119.013141517484
6266843,34743.748290323354
6266844,41622.827137092565
6266848,38126.770476411024
6266851,31500.49614244497
6266853,41044.45920152044
6266863,39652.39417885606
6266865,41233.6423556395
6266871,31633.295277751786
6266881,41771.34355222735
6266883,17098.211362145765
6266884,17842.350209645643
6266891,16624.395786558387
6266938,48205.22884612378
6266947,44820.491604225885
6266948,44988.07020773667
6266983,51534.36705000365
6266986,55781.80511643068
6266989,58160.6290199953
6266994,54070.45965770564
6266995,62040.29065610051
6267000,57126.0853849077
6267053,14392.612456952553
6267056,24396.84602495323
6267071,22440.502827093143
6267081,23331.681903761597
6267085,23783.169922644167
6267090,38654.62933466923
6267091,30427.692172741743
6267098,30554.078420786995
6267103,37990.44889315835
6267106,41110.97652906088
6267111,41521.3084614098
6267115,65703.14629240203
6267118,57855.24527808147
6267120,58246.25571136165
6267121,57855.24527808147
6267124,56933.66434256962
6267152,17352.545867248788
6267165,16049.040095074346
6267167,16803.7649051593
6267171,17318.54670037646
6267172,16591.402174845596
6267175,16916.83647379104
6267209,10701.765475403876
6267219,15603.220189956884
6267252,12449.603623688618
6267258,40237.678604666304
6267259,37863.41868495495
6267275,20363.884568760484
6267276,23237.574607023525
6267280,15524.067712134765
6267282,15286.38123778794
6267299,14831.151143208243
6267301,17673.26086404435
6267356,38956.78789678136
6267364,39069.517004108704
6267386,12361.506937345852
6267404,18075.362432889833
6267408,18895.623409163083
6267410,19629.524888026917
6267411,19793.45946788689
6267416,19540.283306309073
6267424,23668.127372517294
6267427,24371.49439545555
6267428,24371.49439545555
6267429,24100.964633800475
6267435,25660.596795846395
6267445,18453.310615886716
6267454,19276.567790776113
6267456,18726.077523698314
6267460,21901.952512225365
6267474,22465.23746004275
6267477,26565.081079132204
6267481,26246.50842624116
6267485,19307.772981715993
6267487,28793.11078796397
6267514,29004.048055941414
6267515,26859.023234203392
6267526,31359.530605864293
